ID,target
2511,610.4783790320444
2512,-167.69661789547717
2513,-619.9158654892149
2514,1035.900347093266
2515,426.50347743748017
2516,84.0049035938477
2517,-256.0333735238788
2518,-390.0241275195177
2519,296.44332742180444
2520,256.4945059379583
2521,-240.80345548027802
2522,-312.5444843485331
2523,-322.6733106970213
2524,997.5021098203262
2525,-477.35279733022884
2526,196.25737270866833
2527,-362.0504313437678
2528,-610.9283929893426
2529,-128.57052159849943
2530,572.1768014892094
2531,55.21383519002922
2532,-373.87853297074895
2533,1049.0919708869342
2534,-298.575181731312
2535,695.9775720910272
2536,-512.3951374654762
2537,-319.0983968143784
2538,-318.45214002872314
2539,599.6278426378615
2540,-384.79165829685456
2541,703.0196258237371
2542,-430.0844142155678
2543,-404.36645354726954
2544,82.47523186222097
2545,65.8484844492667
2546,-263.0719784200792
2547,95.60744900530752
2548,-316.64480514675796
2549,530.3024494381774
2550,421.25147532077483
2551,155.96758721425647
2552,-573.8351611963252
2553,286.9128540181228
2554,-296.31384676758984
2555,894.8885287766919
2556,378.71532749852486
2557,241.24204352306216
2558,-474.2020436495055
2559,600.1593518553808
2560,495.47659279955064
2561,703.5556078063594
2562,-605.8239055627041
2563,-129.7761465564664
2564,-205.19731859901344
2565,440.3644869961476
2566,-346.48966022947627
2567,76.42565079109481
2568,243.37369085657232
2569,134.750169236401
2570,1020.9231175673955
2571,-100.64705841198463
2572,240.74727823786583
2573,111.28660137282745
2574,211.11396804363082
2575,-514.0532316894282
2576,-538.3952769599903
2577,134.0264783524225
2578,-441.08853018874447
2579,-348.4428660575532
2580,-391.78385548683343
2581,417.214378085279
2582,-413.5232746477876
2583,-424.39137531972665
2584,-94.27109020595418
2585,-475.510862881808
2586,493.7691366580184
2587,-411.3887290722543
2588,234.7604925265011
2589,332.2172152225744
2590,393.7904381364678
2591,850.4399342005806
2592,-294.25128831619435
2593,-289.65752787458064
2594,-451.26738408686685
2595,1087.8705505629987
2596,-429.3823929085406
2597,-281.246767833905
2598,-467.75419333152274
2599,-418.8206916765942
2600,-321.8818073383229
2601,-422.83580516055395
2602,1135.560834569025
2603,-508.59266862768317
2604,617.3741257946767
2605,-370.5014140152718
2606,-462.2013835792048
2607,-299.03127060463174
2608,120.40662163429968
2609,757.2715854757982
2610,100.61989022271592
2611,-244.87610463255342
2612,605.3927612567164
2613,254.98991987342745
2614,331.67730138602803
2615,-353.06444259217295
2616,-606.7179721834541
2617,974.5898001622559
2618,776.8613343291764
2619,71.9393344575101
2620,-271.243870625311
2621,-584.0200254504487
2622,-102.94768391586479
2623,458.0802887204769
2624,-51.40118328848227
2625,1225.0453195640146
2626,90.97381751807272
2627,512.2138135577012
2628,-394.1963931740128
2629,390.7335180216219
2630,-346.56585813513533
2631,-268.933626866533
2632,-448.15335422867514
2633,477.90935654616675
2634,583.3967193256299
2635,1033.0035166275072
2636,-398.9048305942854
2637,255.04299399031487
2638,666.5164281608054
2639,95.83127237452362
2640,-105.49724631425086
2641,1267.0301139024593
2642,-378.2816508076118
2643,-610.1333192661101
2644,749.5078852872056
2645,-479.1287358198652
2646,-394.67514368188995
2647,1381.8288442680694
2648,-376.43996303855255
2649,-430.76771539481376
2650,295.11103288863706
2651,1419.5175559669092
2652,-432.4566798066272
2653,-430.5655472547319
2654,99.29875433130057
2655,-210.6386554242109
2656,-288.30878323555504
2657,94.50206567819437
2658,-367.8957150591515
2659,-485.2246387557884
2660,489.8082829700321
2661,-305.35566066449866
2662,427.30775297477294
2663,-352.0282109993763
2664,300.6753314629925
2665,117.02645998190407
2666,180.17301782898502
2667,428.4701696812173
2668,392.9544172703801
2669,710.1742650698113
2670,90.23894663414077
2671,109.18507396514309
2672,-494.1017974937006
2673,-414.4800828399545
2674,222.99961023425328
2675,-390.68250921545774
2676,793.5729571804825
2677,986.1976101818074
2678,-280.0062276934666
2679,-598.0657514565762
2680,-323.54819636164467
2681,339.81710171961697
2682,-296.2380756613953
2683,-69.44036364585712
2684,544.4991970870545
2685,486.78769866143875
2686,272.8068912681748
2687,-160.52911498019944
2688,29.947378814312096
2689,-393.2058223900068
2690,-547.0202493356323
2691,130.42464630693098
2692,67.03604582459162
2693,1046.8637412146675
2694,232.1495105033641
2695,-413.7895244937445
2696,205.19067037782486
2697,-271.75495241106483
2698,-580.5806253727142
2699,-411.94263935529125
2700,-232.68853291247785
2701,-236.77386346447224
2702,383.3000775036367
2703,-432.41664071923753
2704,-284.8276127808164
2705,-603.4464667954601
2706,1273.0655860524282
2707,-260.4132005207124
2708,281.8670172086903
2709,-175.13125099461925
2710,478.35509937684384
2711,-203.81627056371548
2712,935.8498447320434
2713,531.5503750553278
2714,-410.51078876062456
2715,-426.4643538189323
2716,-610.9496604939184
2717,-450.65768718740406
2718,-574.720957531934
2719,288.6058091320445
2720,-264.56812225635554
2721,19.381480040313487
2722,419.71637170300426
2723,356.4815462875792
2724,-449.257559828652
2725,-544.9790539453886
2726,444.5420018490277
2727,-271.19548159818754
2728,499.8949763915561
2729,-402.47294450441206
2730,1374.3587959422327
2731,-438.32751332700013
2732,188.48883643381924
2733,463.05510081595764
2734,-616.8671973505728
2735,1421.9780468281717
2736,114.94218541896278
2737,95.40711833743745
2738,138.188039398567
2739,-386.22957138658137
2740,48.982606861684026
2741,-186.3001984714627
2742,1827.8178423145705
2743,-421.0909788888077
2744,216.34992034468382
2745,35.44068553775939
2746,106.90382680829666
2747,360.3165312684821
2748,-592.357557471661
2749,-482.35629199506
2750,406.8271241072952
2751,366.26852501869047
2752,-396.43868544057
2753,254.3120964912497
2754,-439.0012902958759
2755,294.96092547923377
2756,-428.30550474307034
2757,-175.56619991811533
2758,-343.7078235451834
2759,-419.2646058338594
2760,615.2906035761832
2761,90.91008789051614
2762,163.777425576681
2763,392.48193448860656
2764,-619.888273749535
2765,162.14486946960244
2766,1060.2681116856993
2767,1635.5257509924713
2768,90.08214305845937
2769,-378.1475201253705
2770,883.3124884169188
2771,663.3331857807218
2772,-202.87168418896172
2773,-103.86846179474107
2774,-318.01660348719895
2775,295.5273945058642
2776,761.9042388444028
2777,-653.8521772300418
2778,-569.8000345309151
2779,371.48888842815705
2780,68.29589126257989
2781,177.3245668214441
2782,163.56257052791986
2783,287.8002543859437
2784,-245.45660894007946
2785,-423.1206287960406
2786,-220.94376262475907
2787,749.0668029061364
2788,732.8468857080517
2789,-332.2705343815541
2790,710.7779982884759
2791,33.68247695482618
2792,-452.8844160746593
2793,-373.09689986406784
2794,-277.26279596654626
2795,-542.5990915111513
2796,151.7129765790797
2797,60.60191086487035
2798,-311.1876310096635
2799,-362.31688141760196
2800,-605.9277064504129
2801,311.98390663144505
2802,394.6181252626801
2803,-6.153426255074485
2804,497.33397284006816
2805,-392.4182210274245
2806,239.6910073101783
2807,104.12301415285782
2808,-43.99994932499133
2809,417.56284534585194
2810,835.3169629801527
2811,-259.5529348949765
2812,450.50159236925333
2813,-31.015399615198216
2814,-449.27847867586536
2815,-614.1899923680554
2816,787.9970119059858
2817,799.4651041572804
2818,-95.71230643135678
2819,-118.2545247558599
2820,-505.12839530644834
2821,230.67157995531855
2822,189.45704348360636
2823,473.2894986858856
2824,104.79788432443887
2825,397.03473598952223
2826,-615.438554299459
2827,216.4775152437219
2828,378.9912453084195
2829,450.30341876099925
2830,-611.4303800921094
2831,-377.5889565243295
2832,-299.0661168377546
2833,-30.095686607617566
2834,-574.0953352792295
2835,790.5177104043572
2836,342.70043729445257
2837,-622.5278386741189
2838,-204.50770914283055
2839,86.73018393034121
2840,62.67289258361601
2841,-302.031612460789
2842,680.9694911587808
2843,-495.13069108422167
2844,105.37074726834058
2845,847.8202454622475
2846,419.34244176407515
2847,199.76022877586817
2848,-432.187434507557
2849,-558.9980884021819
2850,57.6910460763651
2851,170.67868827394676
2852,1102.991688451168
2853,104.36253652885217
2854,-288.8546965975628
2855,242.20912513295139
2856,182.7243909538391
2857,-253.4651536706753
2858,435.7143977848558
2859,-116.28239143117351
2860,347.56493297633756
2861,109.93856641982028
2862,-552.9106111042389
2863,1279.4544986614692
2864,-328.29414216783795
2865,-446.642364822448
2866,-320.33607126871806
2867,-396.64115358098223
2868,-550.5294766279479
2869,-101.87355235244632
2870,-432.14550556027893
2871,446.66082656123103
2872,-451.1485132468468
2873,486.72185911271487
2874,300.3046567701907
2875,-394.122895755775
2876,142.5334063827256
2877,301.9331659958475
2878,-301.7236519211996
2879,562.0957466696094
2880,138.50618568540168
2881,-369.21249655785846
2882,-595.187947253706
2883,230.74710531298794
2884,129.22468212087628
2885,575.2681671195588
2886,-432.8759713838149
2887,-393.8099233254276
2888,-465.4663008922839
2889,-339.97881278897984
2890,-320.12384117475636
2891,403.98282963239876
2892,438.5974620374036
2893,539.4563087394631
2894,785.3118997506832
2895,-384.75700477912613
2896,-376.01936990887947
2897,68.19536277927006
2898,-390.3798424449648
2899,69.22311136192495
2900,-260.70331451625793
2901,-377.8555543282184
2902,342.1929730490098
2903,1477.7348686301455
2904,1129.882288465619
2905,1402.3613987062772
2906,-339.1752029474653
2907,-141.55985852236856
2908,305.8465030412915
2909,144.10729129768356
2910,1048.735467351662
2911,216.67445547791584
2912,1428.9304053756712
2913,-393.6284133130373
2914,327.2738427041152
2915,1764.2662039353627
2916,769.7921159287043
2917,673.0024076272022
2918,-164.28877405895182
2919,-503.69996497858506
2920,-563.5295271796066
2921,-444.83162805747105
2922,157.99503775857366
2923,-422.367162491664
2924,-106.22506831839904
2925,560.2591612128836
2926,-3.37115032471399
2927,282.9726217852065
2928,13.178803688798348
2929,229.446624435328
2930,-219.39898340872634
2931,830.5517337353256
2932,-522.7927834850271
2933,-557.2915144599126
2934,-415.62069024456804
2935,290.94695813766594
2936,-465.5165193225255
2937,711.5692823978775
2938,555.1642048225461
2939,-524.3449261564681
2940,-4.007127028630132
2941,1627.3282789289954
2942,162.7658264882693
2943,-146.4612835538643
2944,297.87329736428893
2945,149.3490499114899
2946,-550.7774418021572
2947,18.415742345288002
2948,442.974080513155
2949,-379.8402418214955
2950,-356.5323127483113
2951,-555.7230542783246
2952,30.95264355694851
2953,405.0221277015255
2954,453.8473025988886
2955,226.64242009250006
2956,-333.78652209903083
2957,-425.62341131710355
2958,250.44577066350416
2959,-348.35855605595845
2960,-130.28098990837586
2961,1442.5750876394848
2962,-199.79056517330272
2963,-190.29160662608797
2964,-439.1126307948226
2965,-138.29695569748873
2966,78.73500623322747
2967,1320.5512955341223
2968,-371.01900875614314
2969,183.20840866460262
2970,-67.75958231412123
2971,-319.85784497346043
2972,94.45048730180646
2973,401.04915770329586
2974,49.985757476205436
2975,-381.0050915036763
2976,-576.6227936297025
2977,105.91896936295805
2978,-364.1318548200596
2979,-22.82907224859335
2980,107.98102042536941
2981,-374.7283513379895
2982,174.7337686284519
2983,212.36809893174865
2984,-440.121867269706
2985,665.5513754103224
2986,-500.70753400804585
2987,-622.6461945627908
2988,139.01560407392319
2989,416.28786403465796
2990,-327.1301543880953
2991,-311.63567582372457
2992,-422.24584371470087
2993,855.6792786417224
2994,-412.9119301366205
2995,-566.5258709821102
2996,889.151857412603
2997,-573.1978782277679
2998,-340.5877803654674
2999,142.11786701404893
3000,-507.28622643655416
3001,1385.7861502957833
3002,-2.44422406444177
3003,191.20932287116503
3004,216.81601607791958
3005,192.16456526278168
3006,82.9989800770264
3007,253.16299675908908
3008,-422.09773691142624
3009,-412.5871340501819
3010,-389.71198244941775
3011,223.15527154607108
3012,-323.7428184172422
3013,267.0735072348923
3014,641.9454427705286
3015,1389.8244062020708
3016,-404.8183759563232
3017,571.9376585093822
3018,71.58940783960189
3019,328.27259174386876
3020,80.24796467737191
3021,99.41378977820426
3022,-364.394292901135
3023,-307.05896642753504
3024,421.94264632001097
3025,319.79930299007435
3026,-362.4980193500173
3027,97.01131259334495
3028,-450.82414060241035
3029,-165.5876278219329
3030,417.1441963318332
3031,294.89571818412105
3032,786.9075641340938
3033,480.66091747929926
3034,-265.5099235405544
3035,-441.39467012519685
3036,-24.95878380492918
3037,200.74810436574947
3038,563.5763189008698
3039,502.5629503847759
3040,656.7508256323564
3041,-376.34723247708195
3042,-262.67148562058856
3043,-100.02133017614482
3044,343.1971684756594
3045,-362.51383355550536
3046,721.6598390289187
3047,-567.3587857604864
3048,96.1843271597426
3049,-302.4736215203568
3050,549.0471312060182
3051,-519.2844558076519
3052,376.42908669182657
3053,1393.9374386801924
3054,-366.00265523942176
3055,-314.56803820566665
3056,40.007710131758486
3057,774.7738621713252
3058,1557.7122221581524
3059,-378.12041857967915
3060,422.04225978106876
3061,86.96254119236029
3062,-77.20690225379197
3063,-506.9168663490152
3064,-293.61189150151694
3065,-538.3058009890443
3066,1334.1792563028432
3067,373.11153493582447
3068,-6.3369655826199995
3069,-441.4972360086598
3070,-249.50958561109056
3071,1429.3788414906387
3072,-570.0824653079767
3073,-152.843816621684
3074,1557.7649097185495
3075,-133.92122992783774
3076,-440.2083281444218
3077,-353.8399935642275
3078,-63.024058776370424
3079,-196.8138550286786
3080,-196.78660941971236
3081,1502.6516214227156
3082,-141.24044034249786
3083,1494.6432885500947
3084,516.6173388488228
3085,-635.4878892777981
3086,-265.18376257089136
3087,-239.38671661953015
3088,-489.8693602145192
3089,-555.5375697541845
3090,640.7581074955526
3091,-417.26831208944174
3092,-464.3013330076147
3093,1330.0213397362438
3094,51.61926037485901
3095,840.0680608861162
3096,404.18911674151
3097,104.93317584868262
3098,-394.4546352761509
3099,-366.47700822236345
3100,-407.34253605340746
3101,326.8420105274985
3102,77.6783463913536
3103,-158.45482546639357
3104,559.7264401285199
3105,-593.3026401475634
3106,235.49076883178756
3107,385.494988387057
3108,357.51472201605145
3109,-245.62911687617935
3110,-580.1381837012324
3111,691.7237441439279
3112,-447.2870872860799
3113,255.37295317088328
3114,324.1021854036877
3115,485.4354790784548
3116,241.02135716613972
3117,-434.9857715535888
3118,781.9838413652262
3119,-616.9225368495888
3120,-446.3306328671118
3121,-611.6333029152014
3122,128.19546783610704
3123,1047.879948966474
3124,-498.0597797015079
3125,500.8973208405371
3126,-266.4066098044108
3127,839.3709771066345
3128,394.70456754318076
3129,-4.711688383619301
3130,1169.7015174037776
3131,-279.870857175096
3132,-619.5382298518268
3133,-394.0672632743075
3134,468.136449102282
3135,1121.0708774477366
3136,392.62728952364307
3137,136.80808015507463
3138,-386.4445788170657
3139,-572.6327594938608
3140,-361.9656430870686
3141,-457.3819849975454
3142,-107.45934413064995
3143,-241.10710950039538
3144,1206.5929835230124
3145,142.90422993310017
3146,-221.18828403512973
3147,-331.2209082519215
3148,-252.2593071511465
3149,97.350747106179
3150,1111.480550463017
3151,-300.9196006086706
3152,-173.6195417748531
3153,1298.3987016663887
3154,-271.69670479065104
3155,-477.0137939889277
3156,-326.3963535431072
3157,376.8425681000286
3158,399.03732300297736
3159,322.7809499572646
3160,-314.7248665658167
3161,460.79306234423865
3162,117.04318771340151
3163,429.54263055369955
3164,-281.5219579272205
3165,-389.5703105542333
3166,-326.3710920288428
3167,-46.75926836251726
3168,655.2155486007364
3169,679.9126328653281
3170,410.54568709801094
3171,-176.23167204875435
3172,-628.4592180605345
3173,-377.36512001397284
3174,145.22939342100318
3175,103.84728413070847
3176,-287.64890717620005
3177,280.47949572069246
3178,-212.51575399001126
3179,-466.4276580652212
3180,-413.5343970555161
3181,278.0783057292943
3182,-357.0627297356927
3183,-406.4389136784976
3184,-338.24031964490166
3185,-376.988562081372
3186,46.63226910333816
3187,1026.9719391888639
3188,-623.6649115680076
3189,-348.74184370183457
3190,-392.5609840472633
3191,627.6022351706813
3192,1052.1339679564717
3193,-385.74900557857154
3194,277.7842894244774
3195,-305.04609302572203
3196,739.4021687038237
3197,542.9715028232856
3198,185.32332671984904
3199,59.92919382435794
3200,-623.8852523071412
3201,-554.2685399224965
3202,184.77218586826845
3203,714.9795129526257
3204,529.6157486373703
3205,-277.4789522030256
3206,404.2710227559676
3207,445.26313334983695
3208,-577.9955891474588
3209,-471.591270003346
3210,-461.1990783484448
3211,68.1641213167637
3212,-315.6089062310341
3213,-396.6684364430503
3214,144.54579345623662
3215,-386.2974358284687
3216,-632.6139010405448
3217,-395.0079614411217
3218,-126.93038884375163
3219,-316.2577166052899
3220,227.35037143001918
3221,-228.69890530541423
3222,424.76882541570455
3223,-57.986871933750905
3224,94.74159374275108
3225,161.70561482716212
3226,-559.5078583447433
3227,-401.04145061230633
3228,280.04885556264554
3229,1382.9479055817553
3230,-406.29495646231794
3231,-334.5669112545948
3232,1446.4670229843694
3233,-305.80171658040695
3234,-400.5952565008522
3235,77.49133026042577
3236,-370.14713570693596
3237,296.29617640422026
3238,-227.12243867306145
3239,907.2461645371523
3240,-345.55375856842414
3241,87.37900589522278
3242,-118.84702015936418
3243,158.25315168899732
3244,-236.59644199256167
3245,129.5304443154007
3246,523.1524325950103
3247,722.5892850902025
3248,190.14012190383198
3249,-290.07799502503406
3250,-378.6717690186491
3251,-110.43666114537947
3252,1485.327617847838
3253,-430.96001718242854
3254,-612.4406485646283
3255,-629.7792949172218
3256,471.54187194354455
3257,-187.96598502129945
3258,464.1187828966272
3259,198.5556794894778
3260,-376.50145789717266
3261,14.696309404926815
3262,-237.60493336002648
3263,-401.13310766682196
3264,-617.9977464540968
3265,-110.04591311180643
3266,273.89058502694434
3267,-35.080097517055556
3268,-496.8980730837578
3269,138.20002450875162
3270,315.8771912530177
3271,-403.7975640938226
3272,168.2263697333088
3273,-578.8581796999017
3274,301.61682745620516
3275,479.3159033708086
3276,255.12005178919821
3277,-492.3687407162267
3278,63.52103946300947
3279,-224.77963779014223
3280,-268.3039899150342
3281,459.78675403436444
3282,-421.8640768330399
3283,375.5968391902216
3284,-284.9171943411979
3285,-401.91367605886984
3286,111.16826603696019
3287,-618.2094619412453
3288,-414.0876224898464
3289,1604.441760265083
3290,448.2080684139559
3291,-382.38014916982326
3292,253.9446692452071
3293,-158.83071285454716
3294,-586.6449668665751
3295,-84.5355074195455
3296,-348.3674507069726
3297,884.5062354797757
3298,-278.7900382304741
3299,-386.39116637630076
3300,-282.2534508250821
3301,185.9852321774375
3302,-196.4077459811428
3303,-206.57619335993786
3304,-376.2556788530097
3305,280.30206214091766
3306,1120.9871694147355
3307,-444.17213888159654
3308,-433.55452562306994
3309,368.0722484943893
3310,1287.7011313168043
3311,-392.01735338363096
3312,100.2173949358391
3313,-361.22280289758805
3314,-228.98514132277418
3315,120.33107570478197
3316,225.1991908313492
3317,350.8613054137515
3318,2.9399965173715064
3319,388.52793402209664
3320,-112.72635159321669
3321,289.32198213909857
3322,-512.8705335284993
3323,-448.03702055134437
3324,82.98286758818668
3325,-234.68784984810074
3326,833.258433021227
3327,-329.0569969213791
3328,471.777122096256
3329,311.2755722229271
3330,116.88302954096827
3331,-475.91946960225073
3332,798.8401387168472
3333,226.36641226198776
3334,-502.73718533161133
3335,-330.20870902545147
3336,647.6356851757628
3337,-411.72874974574603
3338,16.43943756445653
3339,293.99111437377996
3340,188.36821794985644
3341,37.03276491463042
3342,-401.77210993365657
3343,-153.57911372809747
3344,143.67006983025271
3345,1557.8354336839623
3346,52.6957590669349
3347,245.19249640290698
3348,803.6936532246131
3349,-340.45382207218034
3350,-435.5864790503614
3351,459.79698920231783
3352,124.84198171402048
3353,253.68828675611036
3354,-426.6061689958715
3355,-408.5412354826978
3356,456.8293380289943
3357,-330.64474013445687
3358,283.9811466703448
3359,235.06997049218452
3360,231.84147020033637
3361,-602.7519382414546
3362,-171.11772347271307
3363,447.4001894504269
3364,562.461604626174
3365,-502.60974289676665
3366,702.0809907127611
3367,496.3893084303174
3368,-424.21152357955486
3369,510.94827919755335
3370,-345.7947173965741
3371,-425.4858235699842
3372,-636.5107241610518
3373,-60.1390781188841
3374,397.8997150928707
3375,-624.7976558524472
3376,-404.46631753890705
3377,63.55443169457383
3378,406.45428367266123
3379,-299.8697628141141
3380,4.325945104023038
3381,-445.699448590868
3382,-411.69731107059465
3383,-132.40270701958823
3384,76.81820584399253
3385,-501.0645739251078
3386,37.83841653835502
3387,-225.91232175650282
3388,1203.659424975759
3389,661.7004391759978
3390,-496.2324724859554
3391,-506.77948745005085
3392,-498.1110385471519
3393,-414.77310042711434
3394,-423.03143295000524
3395,339.69677790233095
3396,202.50045950439772
3397,-366.73793171933823
3398,-220.23638008716844
3399,729.1501573986726
3400,520.4481031435879
3401,368.9043717678305
3402,-540.3059583718447
3403,-622.3369409993392
3404,52.54694312195609
3405,-592.6637700265437
3406,97.13299713645593
3407,-434.3310070679516
3408,-350.7547676086169
3409,276.36538390651344
3410,-492.21209913791967
3411,225.18332521984416
3412,-323.51938146413426
3413,672.8108780685469
3414,-505.38812261914694
3415,744.1516122660015
3416,-258.9950296868163
3417,-623.7049416837255
3418,-455.6427074234678
3419,-346.4745709370177
3420,149.49426157614323
3421,-520.1024068178345
3422,467.0303750538031
3423,330.2737395370155
3424,69.47810717475245
3425,1206.0590043318814
3426,-243.10763899986748
3427,829.4691449004417
3428,246.4948181663325
3429,-499.13348533091033
3430,398.72801987795486
3431,543.4552482101017
3432,-578.898844230654
3433,6.548529547905688
3434,-255.94944796216845
3435,613.8850840711785
3436,135.59988372233656
3437,-138.68397910141542
3438,-354.0549949153012
3439,-276.0044391277794
3440,-396.6238556791141
3441,1345.1906982408932
3442,1351.5244934522402
3443,29.804218881200473
3444,347.01105130831974
3445,213.04933676754973
3446,-92.05483869806662
3447,374.36703157626704
3448,-362.3764167352965
3449,-592.8582270781985
3450,-579.5245392210782
3451,-214.916573747739
3452,112.30296004719827
3453,-517.7787568738241
3454,-426.7980039337665
3455,-420.7799128875509
3456,-370.86467587976205
3457,-118.59262830021278
3458,-433.3298771100549
3459,247.47030120886728
3460,497.03564074405983
3461,124.46973543198733
3462,-404.7302425479793
3463,-618.5684375258386
3464,332.86199268906637
3465,715.0826869075622
3466,-624.1432627164505
3467,155.87942722303933
3468,103.38784997495195
3469,-435.0916047582516
3470,-62.04068447217557
3471,389.4945445911157
3472,550.6858968557453
3473,-523.5853372393867
3474,-393.5740804738561
3475,-238.94707115066294
3476,-573.7522431911702
3477,-300.5422960088154
3478,292.1083344355099
3479,-507.36485298647466
3480,-457.8905700399107
3481,-153.97976356575325
3482,90.88078064195865
3483,94.21986294228654
3484,-420.6092412494412
3485,-274.4527123811233
3486,126.82253973009283
3487,-476.0424114314056
3488,213.64449779981584
3489,-512.4369617629111
3490,-617.5796105381548
3491,170.0092350264545
3492,709.2677874843596
3493,173.18551918547158
3494,508.66978648937476
3495,-500.47972982158535
3496,-514.7390865626683
3497,-264.56453786925147
3498,-466.224710344373
3499,-296.27472609466116
3500,-379.831398677926
3501,953.5997098624409
3502,-296.84726272175504
3503,504.83081291186835
3504,68.98558475429795
3505,360.45753098410887
3506,-434.93195731485196
3507,422.14749686248547
3508,-421.45809852484126
3509,-54.800124056499136
3510,-339.6620550435975
3511,660.5762501338525
3512,17.093135913922605
3513,213.4119250677729
3514,359.01952962470136
3515,-408.7152011901602
3516,-474.61091002747344
3517,-616.0217920671308
3518,-389.14483269976495
3519,-608.0494181542575
3520,1077.5752519731075
3521,185.14491311002382
3522,-401.00728040341994
3523,1279.1692217198643
3524,547.6808093899988
3525,-427.4007372313891
3526,302.7231863285927
3527,1429.0926829114521
3528,1174.0342972680905
3529,1512.1687834991812
3530,295.9070740434105
3531,-182.37314902559584
3532,1325.4418399647952
3533,-273.3506583017085
3534,-376.83477273114045
3535,711.5988279151616
3536,-465.13182539706156
3537,-333.3034454450777
3538,1322.8218302473674
3539,-163.53366839273306
3540,-607.4275783600867
3541,323.2970950965917
3542,-235.4537603334701
3543,442.77995486157255
3544,462.47138581915556
3545,-398.3931020648449
3546,-451.6442860747351
3547,315.4364440230395
3548,455.80106400189464
3549,-279.9793832488887
3550,-414.15223197725913
3551,71.07503882173039
3552,-530.1469643015877
3553,198.14027472974234
3554,1487.5409214445688
3555,-557.7350650942211
3556,741.0139607092252
3557,-178.50879640302924
3558,-313.039456667152
3559,-613.5264340773183
3560,-463.7110846190556
3561,-47.56406024520716
3562,441.5187707190469
3563,107.74670315183182
3564,1337.798304239878
3565,-395.7975235395623
3566,99.31908693145093
3567,-17.339110410551775
3568,-166.89342766955244
3569,157.98180973366277
3570,181.7577329913165
3571,104.711765810922
3572,-314.0295281842769
3573,492.84213213746995
3574,425.4478358956102
3575,-358.49352216588187
3576,-582.348252021758
3577,-371.4672614043052
3578,-420.21316062553774
3579,191.42224679263845
3580,196.21944307734756
3581,-265.73037679990705
3582,404.42671110550094
3583,-553.0096499416269
3584,1745.2402724954777
3585,-398.3157356655746
3586,111.73376482168747
3587,-309.62025329290987
3588,-220.20144337162228
3589,-367.8492813558989
3590,-86.8967868715177
3591,-356.397515851065
3592,331.81336479346703
3593,212.66287515253939
3594,-435.98626069475756
3595,-429.19194298482915
3596,1336.3565001228346
3597,531.813133968306
3598,37.267673817475085
3599,-568.9386561743861
3600,816.9634905854159
3601,-479.8427547552859
3602,364.0566455742543
3603,-508.1827403004855
3604,-124.82495180900519
3605,-511.861092814586
3606,-409.69762246531843
3607,359.97993100548405
3608,-330.7080649807702
3609,363.1614328551565
3610,1215.9499852169674
3611,-328.8588254143833
3612,-373.78871932528705
3613,-111.41092160784694
3614,-228.80560712427814
3615,-97.79044936313682
3616,-420.3478744743605
3617,-190.87208506801497
3618,-15.805212453697022
3619,-344.9478918775152
3620,-349.2179628562655
3621,306.5502770452589
3622,534.8258697122878
3623,520.1881332303099
3624,378.3760644167495
3625,353.5538476491045
3626,521.8890583056434
3627,-457.02765485574406
3628,226.39951880612094
3629,987.4221293767498
3630,-367.5742916855099
3631,-403.14609452780604
3632,187.5802538120378
3633,336.26380870853444
3634,357.20594393179925
3635,82.81967077693544
3636,288.0038129497138
3637,120.31172476836899
3638,-402.9963778994487
3639,-397.0816212052548
3640,472.77614137726266
3641,150.09775891009068
3642,-122.01864696406099
3643,1299.5895273611195
3644,488.6229675467504
3645,291.7150832896185
3646,-361.1770758001676
3647,-356.6265717595314
3648,453.67230360364624
3649,436.1646758288731
3650,277.1801290894568
3651,-586.6086308275077
3652,127.66204016560934
3653,-407.0270007500665
3654,-181.30332101148304
3655,-245.37946587738895
3656,789.5709139107362
3657,-137.32919454668126
3658,-473.26103673122213
3659,127.4118450927942
3660,-480.5084799480924
3661,-483.2165173615732
3662,28.94504222370763
3663,281.64983472070594
3664,650.3155970923141
3665,-634.4094299609704
3666,69.97252476720043
3667,457.7294381486674
3668,-421.28282220658383
3669,-310.1706712125593
3670,564.5559123621478
3671,611.3347261814981
3672,-382.35724286787786
3673,-556.0674879818762
3674,688.6346013705072
3675,-540.9934157359245
3676,507.0613576209432
3677,86.56438821010116
3678,443.7517603116404
3679,614.2123593241548
3680,-572.217224449699
3681,-364.0192105814507
3682,-422.2398605441324
3683,-80.81175497051986
3684,-554.7721831131768
3685,329.52633802577327
3686,-212.1346951079105
3687,146.24847257801122
3688,11.487283581915166
3689,782.3950680403391
3690,395.9360868276457
3691,-401.02177835109933
3692,1522.4836064817748
3693,-94.33622917908116
3694,-164.80716639365525
3695,-427.1348868682269
3696,-482.4739403599503
3697,245.28316983889022
3698,-340.56949039236866
3699,-374.8397201619762
3700,-375.2426058698354
3701,-480.60668634493794
3702,207.72948836174155
3703,-412.9714015731004
3704,1740.2683523755652
3705,-549.5025470243128
3706,-282.6733144327076
3707,136.28921798286115
3708,-481.2783640638692
3709,413.67966570398545
3710,65.17283099977503
3711,-117.32206154099164
3712,278.83346931529957
3713,-372.9471015828429
3714,325.44594935583444
3715,-582.1111688749423
3716,735.4819844931465
3717,-13.803536423608291
3718,499.95914773146035
3719,553.3561923825005
3720,-326.9245403983269
3721,531.0918752215919
3722,-114.018628615064
3723,280.78005426403365
3724,839.6952430754437
3725,-179.27222966309554
