ID,target
2524,668.2100000000007
2525,-529.8999999999991
2526,-311.47999999999934
2527,-444.2199999999991
2528,-646.219999999999
2529,-177.26000000000022
2530,760.49
2531,98.1099999999998
2532,-315.3099999999994
2533,519.8000000000009
2534,-481.36999999999915
2535,1041.0399999999981
2536,-411.0899999999992
2537,-163.3400000000002
2538,-402.0999999999993
2539,452.43000000000086
2540,-434.0099999999992
2541,839.0599999999993
2542,-491.3099999999992
2543,-487.3399999999991
2544,-611.449999999999
2545,56.17999999999996
2546,-365.58999999999935
2547,-7.2600000000000104
2548,-370.52999999999935
2549,420.7500000000008
2550,399.88000000000085
2551,224.2700000000004
2552,-612.639999999999
2553,389.50000000000074
2554,-333.9599999999994
2555,1243.0399999999977
2556,858.4999999999991
2557,384.5200000000007
2558,-430.4499999999992
2559,689.2900000000005
2560,431.8400000000009
2561,741.64
2562,-571.3699999999991
2563,-150.45000000000016
2564,-240.03999999999985
2565,382.10000000000065
2566,-513.6899999999991
2567,9.169999999999996
2568,244.5700000000001
2569,18.469999999999935
2570,1162.179999999998
2571,-592.5199999999991
2572,218.95000000000022
2573,-39.43000000000001
2574,47.380000000000024
2575,-556.839999999999
2576,-485.5899999999991
2577,122.5299999999998
2578,-554.789999999999
2579,-409.6499999999993
2580,-580.549999999999
2581,295.29000000000053
2582,-473.06999999999914
2583,-430.1399999999992
2584,-205.72999999999973
2585,-502.2099999999992
2586,615.920000000001
2587,-487.8399999999991
2588,511.21000000000095
2589,409.62000000000074
2590,312.33000000000067
2591,611.6000000000009
2592,-360.96999999999935
2593,-202.74999999999983
2594,-516.7999999999992
2595,1553.0199999999975
2596,-448.1699999999992
2597,-323.7299999999994
2598,-561.189999999999
2599,-370.40999999999934
2600,-192.38999999999993
2601,-548.169999999999
2602,1084.7699999999986
2603,-491.76999999999913
2604,686.4100000000005
2605,-484.6099999999991
2606,-376.22999999999934
2607,-273.9699999999995
2608,36.619999999999905
2609,-474.6499999999992
2610,80.28999999999982
2611,-363.56999999999937
2612,387.4500000000007
2613,414.38000000000073
2614,456.7700000000009
2615,-371.25999999999937
2616,-644.0399999999989
2617,463.4000000000008
2618,786.0299999999999
2619,-5.7499999999999725
2620,-334.3799999999994
2621,-631.379999999999
2622,-600.469999999999
2623,734.6700000000002
2624,-487.82999999999913
2625,977.1699999999988
2626,102.19999999999975
2627,441.7300000000009
2628,-507.7099999999991
2629,162.12999999999982
2630,-493.3399999999991
2631,-357.29999999999933
2632,-565.289999999999
2633,196.98000000000005
2634,755.1600000000002
2635,1208.6299999999983
2636,-466.1899999999992
2637,178.7999999999999
2638,787.8999999999999
2639,17.080000000000027
2640,-180.68000000000004
2641,793.96
2642,-275.37999999999954
2643,-639.279999999999
2644,728.0800000000002
2645,-536.6199999999991
2646,-400.17999999999927
2647,1477.6699999999973
2648,-281.67999999999955
2649,-445.9099999999992
2650,409.2700000000007
2651,1524.2299999999973
2652,-407.0499999999993
2653,-413.6099999999993
2654,57.16999999999978
2655,-182.24000000000004
2656,-586.939999999999
2657,-276.6899999999997
2658,-434.6899999999992
2659,-504.62999999999914
2660,496.7900000000008
2661,-292.5799999999995
2662,-287.2199999999994
2663,-320.60999999999933
2664,252.1400000000004
2665,158.78999999999976
2666,-172.6700000000002
2667,228.5200000000002
2668,721.5100000000004
2669,1088.7899999999981
2670,-58.83000000000006
2671,19.599999999999984
2672,-575.289999999999
2673,-384.65999999999934
2674,541.380000000001
2675,-465.1699999999991
2676,793.8600000000001
2677,1163.6099999999979
2678,-365.94999999999936
2679,-569.699999999999
2680,-480.4599999999991
2681,487.4700000000009
2682,-442.2899999999992
2683,-63.27000000000015
2684,679.3200000000007
2685,627.3500000000008
2686,288.4900000000005
2687,-574.089999999999
2688,182.12999999999985
2689,-503.76999999999913
2690,-609.9199999999989
2691,247.7700000000003
2692,252.1100000000003
2693,426.4800000000007
2694,310.4500000000005
2695,-518.0199999999991
2696,187.16999999999996
2697,-386.8999999999993
2698,-601.059999999999
2699,-305.82999999999936
2700,-279.87999999999954
2701,-391.76999999999936
2702,170.01999999999978
2703,-553.7599999999991
2704,-268.19999999999965
2705,-609.999999999999
2706,1013.0199999999985
2707,-203.21999999999997
2708,349.1400000000008
2709,-71.25000000000007
2710,111.16999999999982
2711,-234.3499999999998
2712,646.970000000001
2713,589.3100000000009
2714,-294.28999999999957
2715,-417.74999999999926
2716,-637.559999999999
2717,-494.30999999999915
2718,-617.909999999999
2719,321.64000000000067
2720,-332.0699999999994
2721,-14.369999999999981
2722,595.9600000000011
2723,39.29000000000007
2724,-498.5399999999991
2725,-482.06999999999914
2726,531.7700000000009
2727,-240.44999999999968
2728,638.1000000000009
2729,-482.2899999999991
2730,1337.7199999999978
2731,-546.919999999999
2732,127.7399999999998
2733,585.090000000001
2734,-616.6799999999989
2735,966.6199999999986
2736,248.6500000000003
2737,298.5800000000005
2738,89.02999999999983
2739,-501.1099999999991
2740,-653.0399999999989
2741,-218.68999999999994
2742,1709.169999999997
2743,-513.2299999999991
2744,126.60999999999976
2745,42.63999999999984
2746,90.4999999999998
2747,278.7100000000004
2748,-562.069999999999
2749,-528.6799999999992
2750,-317.3699999999992
2751,597.400000000001
2752,-433.37999999999926
2753,58.89000000000006
2754,-536.1099999999991
2755,17.059999999999963
2756,-492.9199999999991
2757,-704.5999999999995
2758,-375.6899999999994
2759,-540.5299999999991
2760,1045.1399999999985
2761,258.2600000000003
2762,-197.92
2763,289.80000000000064
2764,-617.059999999999
2765,-37.44999999999998
2766,795.4199999999997
2767,1831.7099999999964
2768,156.85999999999976
2769,-511.24999999999915
2770,1183.289999999998
2771,544.9000000000009
2772,-208.4699999999999
2773,-704.5999999999995
2774,-509.82999999999913
2775,343.7700000000005
2776,708.5800000000004
2777,-652.189999999999
2778,-596.659999999999
2779,478.94000000000085
2780,-0.9200000000000085
2781,267.0000000000003
2782,221.8100000000003
2783,160.92999999999975
2784,-354.37999999999937
2785,-485.61999999999915
2786,-330.1599999999994
2787,799.6599999999999
2788,708.8200000000007
2789,-203.2899999999998
2790,782.2499999999999
2791,1.780000000000049
2792,-377.07999999999936
2793,-408.48999999999927
2794,-109.25000000000018
2795,-542.3999999999991
2796,142.21999999999989
2797,-284.41999999999933
2798,-342.1399999999995
2799,-436.0199999999992
2800,-623.1399999999991
2801,284.30000000000047
2802,505.3700000000008
2803,319.85000000000065
2804,-243.22999999999985
2805,-204.67999999999992
2806,280.52000000000027
2807,230.05000000000018
2808,-79.19000000000017
2809,428.2700000000008
2810,697.8500000000006
2811,-413.81999999999925
2812,517.0100000000009
2813,-26.16999999999994
2814,-293.8999999999995
2815,-647.459999999999
2816,926.3499999999991
2817,903.8999999999988
2818,-108.13000000000018
2819,139.32999999999976
2820,-543.039999999999
2821,479.9800000000011
2822,115.73999999999982
2823,450.5000000000008
2824,52.48999999999989
2825,317.3500000000006
2826,-625.699999999999
2827,383.0400000000006
2828,608.5000000000009
2829,-335.22999999999956
2830,-634.239999999999
2831,-452.4199999999992
2832,-342.25999999999937
2833,-41.189999999999955
2834,-601.3899999999991
2835,852.0199999999995
2836,-108.16000000000007
2837,-621.629999999999
2838,-631.6299999999991
2839,-400.9899999999992
2840,58.72999999999996
2841,-317.49999999999943
2842,-582.049999999999
2843,-518.4499999999991
2844,58.61000000000003
2845,488.9000000000009
2846,434.0500000000008
2847,240.39000000000058
2848,-351.0799999999994
2849,-581.5299999999991
2850,-18.759999999999962
2851,102.29999999999984
2852,1150.9599999999982
2853,99.88999999999979
2854,-323.9099999999994
2855,350.87000000000074
2856,27.600000000000044
2857,-697.7499999999994
2858,624.610000000001
2859,-704.5999999999995
2860,359.5700000000007
2861,148.52999999999972
2862,-525.679999999999
2863,1349.3599999999976
2864,-592.699999999999
2865,-416.43999999999926
2866,-408.6399999999992
2867,-270.7699999999996
2868,-663.8699999999991
2869,96.40999999999981
2870,-494.63999999999913
2871,352.2500000000007
2872,-454.5399999999992
2873,685.3100000000006
2874,148.56999999999974
2875,-356.62999999999926
2876,65.94999999999992
2877,412.61000000000075
2878,-250.2899999999996
2879,492.13000000000085
2880,26.25000000000003
2881,-334.2399999999993
2882,-638.6699999999989
2883,114.40999999999967
2884,122.32999999999979
2885,330.3300000000008
2886,-521.3499999999991
2887,-438.7899999999992
2888,-350.50999999999937
2889,-265.0699999999996
2890,-437.4899999999992
2891,605.6300000000009
2892,600.1200000000009
2893,453.2400000000008
2894,768.27
2895,-489.5899999999991
2896,-382.5299999999993
2897,-53.40000000000012
2898,-563.3999999999991
2899,-18.359999999999967
2900,-704.5999999999995
2901,-453.36999999999915
2902,396.55000000000064
2903,1458.189999999997
2904,1069.0199999999982
2905,1196.919999999998
2906,-325.9299999999994
2907,-17.119999999999994
2908,165.15999999999974
2909,201.32000000000005
2910,1063.2099999999984
2911,226.25000000000034
2912,1465.6299999999972
2913,-558.0099999999991
2914,291.15000000000066
2915,1827.5499999999968
2916,946.1699999999988
2917,738.2000000000003
2918,-332.8499999999994
2919,-467.4499999999992
2920,-598.179999999999
2921,-377.07999999999925
2922,43.77999999999994
2923,-432.8299999999992
2924,-209.95000000000007
2925,768.36
2926,129.6299999999998
2927,600.7300000000009
2928,-585.829999999999
2929,470.930000000001
2930,-530.919999999999
2931,1174.739999999998
2932,-556.4899999999991
2933,-601.8699999999991
2934,-528.1699999999992
2935,269.2300000000006
2936,-458.56999999999914
2937,949.9199999999989
2938,627.5600000000009
2939,-544.419999999999
2940,400.90000000000094
2941,1717.929999999997
2942,237.3600000000001
2943,126.38999999999969
2944,168.05999999999977
2945,241.85000000000014
2946,-635.209999999999
2947,-452.76999999999913
2948,348.02000000000066
2949,-413.19999999999925
2950,-319.23999999999944
2951,-596.589999999999
2952,-628.329999999999
2953,-628.389999999999
2954,144.48999999999978
2955,429.4700000000008
2956,-435.9599999999992
2957,-445.5599999999992
2958,100.18999999999991
2959,-387.1599999999993
2960,-282.4599999999995
2961,1403.1499999999974
2962,-294.68999999999943
2963,-282.2699999999996
2964,-411.69999999999925
2965,-547.7699999999991
2966,-198.37999999999988
2967,1270.2699999999977
2968,-426.3999999999992
2969,116.04999999999978
2970,-113.63000000000018
2971,-395.2299999999992
2972,46.349999999999966
2973,-7.1799999999999535
2974,34.590000000000074
2975,-546.8899999999991
2976,-625.019999999999
2977,177.62
2978,-576.959999999999
2979,265.40000000000015
2980,138.5799999999999
2981,-506.37999999999914
2982,54.069999999999816
2983,179.52999999999992
2984,-368.5899999999993
2985,340.30000000000064
2986,-526.689999999999
2987,-643.729999999999
2988,222.09000000000023
2989,449.5100000000008
2990,-454.5399999999992
2991,-229.64999999999964
2992,-519.4599999999991
2993,1253.3999999999978
2994,-318.24999999999955
2995,-542.9899999999991
2996,421.7100000000008
2997,-704.5999999999995
2998,-704.5999999999995
2999,157.94999999999973
3000,-549.8799999999991
3001,1599.979999999997
3002,-84.90000000000008
3003,290.6000000000004
3004,135.3299999999998
3005,199.86
3006,-582.1399999999991
3007,62.56999999999993
3008,-509.0799999999992
3009,-517.3199999999991
3010,-448.9999999999992
3011,202.83000000000015
3012,-484.88999999999913
3013,205.91999999999993
3014,901.0299999999992
3015,1593.8799999999972
3016,-390.37999999999926
3017,522.780000000001
3018,-72.88000000000005
3019,245.86000000000047
3020,144.82999999999979
3021,-36.37999999999996
3022,-376.2299999999993
3023,-452.3599999999992
3024,315.4200000000005
3025,213.3000000000001
3026,-174.17000000000016
3027,3.2400000000000286
3028,-341.99999999999943
3029,-473.7899999999991
3030,-605.099999999999
3031,68.8099999999999
3032,1169.0099999999977
3033,511.0300000000009
3034,-539.5699999999991
3035,-589.579999999999
3036,9.040000000000056
3037,297.2700000000006
3038,454.1300000000008
3039,-554.139999999999
3040,600.9900000000009
3041,-423.7799999999993
3042,-316.5099999999995
3043,-620.6699999999989
3044,237.08000000000035
3045,-411.6099999999993
3046,852.7799999999994
3047,-583.969999999999
3048,24.570000000000032
3049,-333.35999999999933
3050,888.9399999999991
3051,-495.6099999999991
3052,489.5300000000008
3053,1559.479999999997
3054,-424.7899999999992
3055,-407.2899999999993
3056,-340.3899999999995
3057,907.4999999999993
3058,1909.0599999999965
3059,-483.37999999999914
3060,563.4200000000008
3061,187.57999999999996
3062,-138.78000000000026
3063,-548.9799999999991
3064,-634.1799999999989
3065,-375.57999999999925
3066,1551.0899999999974
3067,323.3300000000006
3068,101.57999999999987
3069,-498.6499999999991
3070,-577.9899999999991
3071,1286.6599999999976
3072,-598.879999999999
3073,-166.56000000000014
3074,1549.799999999997
3075,146.7399999999997
3076,-498.5499999999991
3077,-205.71999999999983
3078,-247.1899999999997
3079,-283.1999999999996
3080,-337.3199999999994
3081,1644.9999999999968
3082,-91.5200000000002
3083,1579.809999999997
3084,576.7000000000008
3085,-654.389999999999
3086,-343.7399999999993
3087,-202.89
3088,-538.5299999999992
3089,-594.039999999999
3090,601.490000000001
3091,-538.1899999999991
3092,-477.51999999999913
3093,1102.4699999999982
3094,115.66999999999982
3095,831.4199999999996
3096,691.6200000000003
3097,45.84999999999988
3098,-325.55999999999943
3099,-636.2499999999991
3100,-395.7199999999993
3101,61.66999999999993
3102,-704.5999999999995
3103,-141.0500000000002
3104,533.0800000000008
3105,-614.209999999999
3106,152.61999999999972
3107,544.3300000000008
3108,488.1400000000009
3109,-269.9199999999995
3110,-601.2399999999991
3111,-380.4199999999993
3112,-550.079999999999
3113,258.6200000000005
3114,352.05000000000075
3115,638.290000000001
3116,244.2800000000004
3117,-496.24999999999915
3118,842.1799999999996
3119,-641.159999999999
3120,-530.6499999999991
3121,-608.579999999999
3122,5.330000000000001
3123,1340.6699999999976
3124,-502.6099999999991
3125,-291.02999999999963
3126,-377.46999999999935
3127,1214.069999999998
3128,429.4700000000007
3129,-428.99999999999926
3130,1058.7599999999986
3131,-311.6999999999995
3132,-644.229999999999
3133,-400.17999999999927
3134,618.900000000001
3135,1004.7799999999987
3136,399.90000000000066
3137,55.82999999999996
3138,-434.7499999999992
3139,-619.809999999999
3140,-420.6099999999992
3141,-522.5499999999992
3142,-544.329999999999
3143,-195.14000000000004
3144,1408.0099999999975
3145,188.9899999999998
3146,-288.5399999999994
3147,-232.66999999999973
3148,-283.30999999999966
3149,-44.57999999999996
3150,1281.5799999999979
3151,-341.01999999999936
3152,-420.4099999999993
3153,1155.8599999999983
3154,-564.449999999999
3155,-552.449999999999
3156,-325.89999999999935
3157,377.86000000000075
3158,427.32000000000073
3159,505.67000000000087
3160,-503.15999999999906
3161,585.940000000001
3162,-61.63000000000013
3163,302.20000000000067
3164,-312.6399999999995
3165,-479.9199999999991
3166,-372.86999999999927
3167,-110.38000000000018
3168,833.0399999999994
3169,769.6600000000003
3170,285.2800000000002
3171,-397.94999999999925
3172,-643.509999999999
3173,-598.2799999999991
3174,276.9100000000004
3175,60.90000000000007
3176,-314.83999999999946
3177,308.4700000000005
3178,-279.5799999999996
3179,-515.959999999999
3180,-345.8499999999994
3181,142.92999999999978
3182,-361.37999999999926
3183,-526.9799999999991
3184,-250.3499999999996
3185,-475.1699999999991
3186,-395.32999999999925
3187,668.6300000000009
3188,-662.4099999999992
3189,-419.68999999999926
3190,-450.7699999999992
3191,746.2900000000002
3192,409.5000000000008
3193,-335.8299999999994
3194,390.940000000001
3195,-324.4299999999994
3196,461.9800000000008
3197,419.38000000000073
3198,158.74999999999977
3199,107.6399999999998
3200,-652.649999999999
3201,-596.2799999999991
3202,-512.9399999999991
3203,474.0300000000009
3204,608.160000000001
3205,-241.0199999999997
3206,355.95000000000067
3207,129.9499999999998
3208,-625.199999999999
3209,-498.01999999999913
3210,-454.0599999999992
3211,-68.0000000000001
3212,-394.5499999999993
3213,-481.49999999999915
3214,-245.2399999999995
3215,-447.9799999999992
3216,-638.639999999999
3217,-219.62999999999977
3218,-24.729999999999976
3219,-399.6899999999992
3220,-501.7199999999991
3221,-233.4699999999997
3222,495.50000000000085
3223,-118.09000000000019
3224,225.60000000000034
3225,271.4700000000004
3226,-583.5099999999991
3227,-214.93999999999994
3228,245.46000000000026
3229,1627.3499999999972
3230,-538.3899999999991
3231,-465.4499999999992
3232,1351.3999999999974
3233,-407.92999999999927
3234,-526.039999999999
3235,-583.039999999999
3236,-446.1799999999992
3237,330.05000000000075
3238,-201.9199999999999
3239,860.9399999999994
3240,-202.18999999999997
3241,40.73
3242,-178.09000000000023
3243,136.46999999999971
3244,-607.349999999999
3245,20.870000000000037
3246,615.4600000000011
3247,833.3699999999995
3248,-704.5999999999995
3249,-210.55999999999977
3250,-242.3399999999996
3251,-178.39000000000019
3252,1532.0999999999974
3253,-586.2799999999991
3254,-635.189999999999
3255,-625.899999999999
3256,567.5900000000009
3257,-222.4199999999999
3258,320.67000000000064
3259,577.260000000001
3260,-229.28999999999985
3261,287.7500000000007
3262,-221.85999999999981
3263,-457.2199999999991
3264,-640.069999999999
3265,-333.4099999999994
3266,305.5000000000005
3267,-64.5900000000001
3268,-509.80999999999915
3269,23.710000000000065
3270,197.30000000000018
3271,-298.2899999999994
3272,395.07000000000073
3273,-615.939999999999
3274,334.54000000000053
3275,519.940000000001
3276,566.4700000000007
3277,-549.919999999999
3278,82.83999999999983
3279,-301.7599999999995
3280,-299.9299999999995
3281,-295.36999999999955
3282,-406.5399999999993
3283,354.96000000000066
3284,-451.4799999999991
3285,-350.2399999999993
3286,69.40000000000005
3287,-638.709999999999
3288,-496.4099999999991
3289,1462.289999999997
3290,576.7600000000011
3291,-503.7199999999991
3292,175.35999999999993
3293,-309.9699999999997
3294,-604.6699999999989
3295,-128.8400000000002
3296,-373.7099999999993
3297,1100.7499999999984
3298,-398.0899999999993
3299,-466.1499999999991
3300,-285.4199999999995
3301,-26.399999999999924
3302,-265.0699999999996
3303,-403.17999999999927
3304,-704.5999999999995
3305,190.6799999999999
3306,1088.1799999999982
3307,-486.05999999999915
3308,-435.1599999999992
3309,569.800000000001
3310,991.1299999999985
3311,-489.5499999999991
3312,92.59999999999987
3313,-386.06999999999925
3314,-612.9199999999989
3315,193.86000000000007
3316,200.3300000000001
3317,334.29000000000053
3318,-412.0199999999993
3319,525.7500000000009
3320,-364.19999999999936
3321,291.3200000000004
3322,-551.809999999999
3323,-415.2799999999992
3324,105.58999999999983
3325,-326.62999999999937
3326,-473.75999999999914
3327,-366.62999999999937
3328,689.7500000000005
3329,353.55000000000075
3330,85.35999999999981
3331,-523.849999999999
3332,455.0200000000008
3333,280.44000000000057
3334,-608.6499999999991
3335,-463.2099999999992
3336,312.8700000000006
3337,-470.8399999999991
3338,138.71999999999977
3339,170.70999999999978
3340,184.93000000000004
3341,136.16999999999973
3342,-328.01999999999936
3343,-309.2399999999993
3344,-143.73000000000025
3345,1699.419999999997
3346,145.53999999999974
3347,211.32000000000008
3348,1140.369999999998
3349,-483.19999999999914
3350,-484.4899999999991
3351,458.37000000000074
3352,6.439999999999997
3353,108.56999999999978
3354,-502.30999999999915
3355,-488.9099999999991
3356,428.75000000000074
3357,-391.48999999999927
3358,345.63000000000056
3359,85.50999999999978
3360,295.02000000000044
3361,-629.719999999999
3362,-187.0500000000001
3363,580.4200000000011
3364,717.1100000000002
3365,-529.579999999999
3366,851.9599999999996
3367,351.5300000000006
3368,-497.0399999999991
3369,566.0700000000011
3370,-455.50999999999914
3371,-462.43999999999915
3372,-650.059999999999
3373,-110.7000000000002
3374,522.5700000000008
3375,-622.509999999999
3376,-529.2399999999991
3377,-317.0599999999992
3378,726.1400000000004
3379,-374.69999999999925
3380,-209.04999999999978
3381,-484.6299999999992
3382,-469.94999999999914
3383,-704.5999999999995
3384,49.979999999999954
3385,-534.1899999999991
3386,9.979999999999999
3387,-192.19000000000014
3388,962.4199999999986
3389,-169.38000000000025
3390,-539.2699999999991
3391,-535.4899999999991
3392,-563.789999999999
3393,-448.4999999999992
3394,-704.5999999999995
3395,533.4600000000011
3396,-464.2899999999992
3397,-401.30999999999926
3398,-269.12999999999954
3399,655.4800000000009
3400,347.0800000000007
3401,499.82000000000085
3402,-497.51999999999913
3403,-619.569999999999
3404,-474.1199999999992
3405,-704.5999999999995
3406,-11.829999999999991
3407,-523.9299999999992
3408,-397.3499999999993
3409,122.60999999999976
3410,-377.71999999999935
3411,123.95999999999984
3412,-128.37000000000023
3413,810.9599999999997
3414,-557.799999999999
3415,1037.6599999999983
3416,-271.0499999999995
3417,-647.7999999999989
3418,-516.4199999999992
3419,-421.7099999999993
3420,208.81000000000014
3421,-584.039999999999
3422,634.650000000001
3423,8.220000000000043
3424,120.85999999999981
3425,1183.519999999998
3426,-211.00999999999996
3427,556.0200000000009
3428,261.95000000000044
3429,-415.4799999999993
3430,561.3400000000008
3431,522.570000000001
3432,-593.659999999999
3433,65.27999999999983
3434,-156.74000000000026
3435,635.930000000001
3436,-333.8399999999996
3437,-145.08000000000018
3438,-399.17999999999927
3439,-453.5499999999991
3440,-281.76999999999964
3441,1426.2899999999975
3442,1275.9399999999978
3443,170.6199999999998
3444,435.2100000000009
3445,91.1499999999998
3446,-433.86999999999927
3447,259.8500000000004
3448,-440.3299999999992
3449,-607.2299999999991
3450,-621.099999999999
3451,-658.849999999999
3452,27.769999999999982
3453,-593.849999999999
3454,-520.7799999999992
3455,-517.579999999999
3456,-453.4099999999992
3457,-425.3999999999992
3458,-664.0799999999991
3459,115.52999999999976
3460,517.790000000001
3461,18.830000000000013
3462,-395.48999999999927
3463,-624.489999999999
3464,167.8299999999999
3465,1112.129999999998
3466,-641.149999999999
3467,109.72999999999982
3468,-8.369999999999997
3469,-489.5999999999991
3470,-74.2400000000001
3471,605.990000000001
3472,356.32000000000073
3473,-509.74999999999915
3474,-506.39999999999907
3475,-139.91000000000025
3476,-610.609999999999
3477,-261.3499999999994
3478,232.51000000000025
3479,-547.9799999999991
3480,-526.289999999999
3481,-635.509999999999
3482,-249.78999999999974
3483,-145.84000000000026
3484,-295.55999999999955
3485,-369.12999999999926
3486,132.3999999999998
3487,-407.63999999999913
3488,870.5499999999992
3489,-526.7299999999991
3490,-652.569999999999
3491,-218.24999999999983
3492,999.4999999999985
3493,332.65000000000043
3494,689.2000000000006
3495,-483.9799999999991
3496,-524.7299999999991
3497,-434.3399999999992
3498,-498.69999999999914
3499,-170.77000000000018
3500,-364.65999999999934
3501,863.3699999999994
3502,-418.37999999999926
3503,543.0900000000009
3504,-599.5399999999989
3505,736.4200000000002
3506,-466.5899999999992
3507,731.0100000000004
3508,-490.06999999999914
3509,-125.78000000000021
3510,-293.0999999999994
3511,641.280000000001
3512,-381.79999999999933
3513,-221.35999999999996
3514,543.1800000000009
3515,-340.8099999999993
3516,-704.5999999999995
3517,-614.4199999999989
3518,-363.51999999999936
3519,-595.319999999999
3520,1122.0699999999981
3521,-97.20000000000013
3522,-460.1599999999991
3523,1232.9199999999976
3524,285.37000000000046
3525,-298.69999999999953
3526,281.7000000000005
3527,1459.969999999997
3528,1430.7799999999975
3529,1543.7199999999973
3530,693.6000000000005
3531,-95.99000000000011
3532,1626.6299999999967
3533,-185.56000000000014
3534,-421.0899999999993
3535,906.609999999999
3536,-382.31999999999937
3537,-523.7999999999992
3538,1162.0399999999981
3539,-607.269999999999
3540,-602.079999999999
3541,185.59000000000015
3542,-405.4799999999993
3543,360.3400000000007
3544,561.9700000000009
3545,-522.8499999999991
3546,-415.6099999999992
3547,92.53999999999982
3548,802.3799999999995
3549,-332.06999999999925
3550,-433.0699999999992
3551,-10.539999999999994
3552,-566.219999999999
3553,170.44999999999982
3554,1463.8399999999972
3555,-704.5999999999995
3556,451.5100000000008
3557,-226.99999999999974
3558,-550.799999999999
3559,-635.559999999999
3560,-478.94999999999914
3561,101.96999999999987
3562,399.71000000000066
3563,189.92000000000016
3564,1448.6199999999974
3565,-416.0499999999993
3566,30.16000000000006
3567,-198.25999999999993
3568,-704.5999999999995
3569,262.9200000000003
3570,178.66000000000014
3571,27.990000000000045
3572,-441.5199999999992
3573,802.1899999999996
3574,662.8500000000008
3575,-440.2899999999992
3576,-634.489999999999
3577,-505.07999999999913
3578,-393.8999999999992
3579,321.9700000000007
3580,44.15999999999998
3581,-351.27999999999935
3582,-174.15000000000012
3583,-420.38999999999925
3584,1914.7199999999966
3585,-539.569999999999
3586,30.200000000000024
3587,-285.2699999999996
3588,-361.07999999999936
3589,-398.36999999999927
3590,-226.44999999999985
3591,-446.7599999999992
3592,249.8900000000003
3593,306.62000000000046
3594,-417.9699999999992
3595,-320.01999999999947
3596,1184.6199999999978
3597,734.0200000000003
3598,157.6199999999997
3599,-582.5199999999991
3600,960.599999999999
3601,-623.149999999999
3602,298.4400000000007
3603,-587.8799999999991
3604,-522.3699999999991
3605,-382.7499999999993
3606,-434.7999999999992
3607,424.4800000000007
3608,-704.5999999999995
3609,347.3200000000007
3610,1062.5599999999984
3611,-388.19999999999925
3612,-455.7699999999992
3613,-206.78
3614,-360.21999999999935
3615,-693.1399999999994
3616,-474.8199999999992
3617,6.630000000000041
3618,-704.5999999999995
3619,-523.6899999999991
3620,-208.14999999999986
3621,110.34999999999978
3622,496.3500000000009
3623,452.8500000000009
3624,384.56000000000074
3625,-599.059999999999
3626,393.62000000000074
3627,-559.589999999999
3628,221.31000000000031
3629,1000.8399999999986
3630,-402.8999999999992
3631,-434.9899999999992
3632,607.380000000001
3633,53.71999999999993
3634,678.3900000000008
3635,-554.4399999999991
3636,615.5000000000011
3637,228.59000000000032
3638,-444.6799999999992
3639,-551.459999999999
3640,228.39999999999998
3641,-594.4299999999989
3642,-202.84999999999988
3643,1267.739999999998
3644,-596.589999999999
3645,150.25999999999976
3646,-414.8899999999992
3647,-286.80999999999943
3648,262.4700000000006
3649,402.2500000000007
3650,-704.5999999999995
3651,-704.5999999999995
3652,227.84000000000026
3653,-436.0299999999992
3654,-704.5999999999995
3655,-209.08999999999975
3656,799.0599999999998
3657,-154.28000000000029
3658,-556.459999999999
3659,161.8399999999998
3660,-499.07999999999913
3661,-566.7699999999991
3662,-262.56999999999965
3663,93.99999999999973
3664,1101.829999999998
3665,-644.099999999999
3666,1.5600000000000238
3667,486.36000000000087
3668,-495.13999999999913
3669,-400.8999999999992
3670,432.2200000000007
3671,805.7099999999998
3672,-382.5499999999993
3673,-616.469999999999
3674,612.5800000000011
3675,-558.329999999999
3676,392.9800000000008
3677,14.51000000000005
3678,498.2600000000009
3679,629.4600000000011
3680,-613.139999999999
3681,-594.039999999999
3682,-521.8099999999991
3683,-694.2899999999994
3684,-480.5299999999991
3685,416.9100000000009
3686,-297.6599999999995
3687,232.57000000000033
3688,142.68999999999977
3689,1083.9999999999982
3690,374.02000000000066
3691,-407.0899999999992
3692,1598.009999999997
3693,-432.2099999999992
3694,-558.3599999999991
3695,-516.8699999999991
3696,-379.3499999999993
3697,236.29000000000045
3698,-704.5999999999995
3699,-412.2699999999992
3700,-424.0499999999992
3701,-679.6999999999992
3702,150.38999999999976
3703,-356.96999999999935
3704,1980.2799999999966
3705,-501.36999999999915
3706,-303.74999999999943
3707,-7.779999999999985
3708,-522.949999999999
3709,368.2800000000006
3710,26.290000000000067
3711,-51.76000000000016
3712,296.8600000000004
3713,-436.7999999999992
3714,213.4100000000001
3715,-568.4099999999991
3716,934.969999999999
3717,-704.5999999999995
3718,555.930000000001
3719,596.3400000000009
3720,-432.4799999999992
3721,492.4100000000008
3722,-402.37999999999926
3723,635.700000000001
3724,933.4199999999989
3725,-195.59
3726,-345.4199999999994
3727,166.68999999999974
3728,-532.0599999999991
3729,505.75000000000085
3730,609.580000000001
3731,-226.92999999999975
3732,451.7800000000008
3733,-358.0999999999993
3734,-198.80999999999997
3735,-567.839999999999
3736,238.31000000000068
3737,1316.3599999999979
3738,120.01999999999984
3739,-564.0099999999991
3740,-259.2699999999996
3741,-226.1199999999998
3742,-548.669999999999
3743,-342.5199999999994
3744,-446.3999999999992
